method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
genetic,job,q106,2008.6362381268593,4,2008.6362381268593,1.0
milp,job,q106,2008.6362381268593,404,2008.6363399088357,1.0000000506721796
simulated_annealing_quadratic,job,q106,2008.6362381268593,830.681324005127,2008.6362381268593,1.0
digital_annealing_legacy,job,q107,19.00001113867824,248.99463272094727,19.00001113867824,1.0
digital_annealing_quadratic,job,q107,19.00001113867824,236.99972343444824,19.000023279519894,1.0000006389912914
dpsizelinearNCP,job,q107,19.00001113867824,309.10730361938477,19.00001113867824,1.0
genetic,job,q107,19.00001113867824,2,19.00001113867824,1.0
milp,job,q107,19.00001113867824,601,19.00001113867824,1.0
simulated_annealing_quadratic,job,q107,19.00001113867824,76.19047164916992,19.00001113867824,1.0
digital_annealing_legacy,job,q108,2321.5819523981327,452.00128746032715,2321.6025775719745,1.0000088841032817
digital_annealing_quadratic,job,q108,2321.5819523981327,1231.004644393921,2321.5819523981327,1.0
dpsizelinearNCP,job,q108,2321.5819523981327,299.532413482666,2321.5819523981327,1.0
genetic,job,q108,2321.5819523981327,10,2321.5819523981327,1.0
milp,job,q108,2321.5819523981327,604,2321.5819523981327,1.0
simulated_annealing_quadratic,job,q108,2321.5819523981327,953.909158706665,2321.6029293971374,1.0000090356487235
digital_annealing_legacy,job,q109,2.0237288940042957,177.0,2.0237288940042957,1.0
digital_annealing_quadratic,job,q109,2.0237288940042957,169.0,2.0237288940042957,1.0
dpsizelinearNCP,job,q109,2.0237288940042957,2.9997825622558594,2.0237288940042957,1.0
genetic,job,q109,2.0237288940042957,1,2.0237288940042957,1.0
milp,job,q109,2.0237288940042957,n/a,n/a,20
simulated_annealing_quadratic,job,q109,2.0237288940042957,11.72327995300293,2.0237288940042957,1.0
digital_annealing_legacy,job,q11,20802.65092519115,172.00040435791016,20802.65092519115,1.0
digital_annealing_quadratic,job,q11,20802.65092519115,168.0,20802.65092519115,1.0
dpsizelinearNCP,job,q11,20802.65092519115,0.5288124084472656,20802.65092519115,1.0
genetic,job,q11,20802.65092519115,1,20802.65092519115,1.0
milp,job,q11,20802.65092519115,2,20802.65092519115,1.0
simulated_annealing_quadratic,job,q11,20802.65092519115,5.188703536987305,20802.65092519115,1.0
digital_annealing_legacy,job,q110,60508.40846256986,182.00209426879883,60508.40846256986,1.0
digital_annealing_quadratic,job,q110,60508.40846256986,376.99811363220215,60508.40846256986,1.0
dpsizelinearNCP,job,q110,60508.40846256986,1.9977092742919922,84663.74465156568,1.3992062723635867
genetic,job,q110,60508.40846256986,1,60508.40846256986,1.0
milp,job,q110,60508.40846256986,31,60508.40846256986,1.0
simulated_annealing_quadratic,job,q110,60508.40846256986,15.354156494140625,60508.40846256986,1.0
digital_annealing_legacy,job,q111,2328.8525766874072,1837.9997215270996,2328.852605271943,1.0000000122740855
digital_annealing_quadratic,job,q111,2328.8525766874072,1164.9999313354492,2649.320432077967,1.1376076178451784
dpsizelinearNCP,job,q111,2328.8525766874072,1816.070795059204,2649.3195952329656,1.1376072585072754
genetic,job,q111,2328.8525766874072,17,2328.8525766874072,1.0
milp,job,q111,2328.8525766874072,51,2331.8525711178577,1.0012881856329083
simulated_annealing_quadratic,job,q111,2328.8525766874072,12536.256074905396,2328.8525766874072,1.0
digital_annealing_legacy,job,q112,1053.0004709154166,265.00213623046875,1053.0004868981437,1.0000000151782715
digital_annealing_quadratic,job,q112,1053.0004709154166,241.98722076416016,1053.000576951195,1.0000001006986998
dpsizelinearNCP,job,q112,1053.0004709154166,1772.0608711242676,1053.0004709154166,1.0
genetic,job,q112,1053.0004709154166,20,1053.0004709154166,1.0
milp,job,q112,1053.0004709154166,1004,1053.000490496966,1.000000018595955
simulated_annealing_quadratic,job,q112,1053.0004709154166,138.98372650146484,1053.0004709154166,1.0
digital_annealing_legacy,job,q113,2476.2128091283175,3751.0035076141357,2476.2128476981115,1.0000000155761224
digital_annealing_quadratic,job,q113,2476.2128091283175,1970.0029964447021,3144.7798223360232,1.2699957817612035
dpsizelinearNCP,job,q113,2476.2128091283175,1759.3934535980225,3144.779400116282,1.2699956112509228
genetic,job,q113,2476.2128091283175,6,2476.2128091283175,1.0
milp,job,q113,2476.2128091283175,2629,2477.216981750092,1.000405527593619
simulated_annealing_quadratic,job,q113,2476.2128091283175,14707.573175430298,2476.2148841488893,1.0000008379815193
digital_annealing_legacy,job,q12,16538.31742389506,179.00271606445312,16538.31742389506,1.0
digital_annealing_quadratic,job,q12,16538.31742389506,171.0003318786621,16538.31742389506,1.0
dpsizelinearNCP,job,q12,16538.31742389506,4.526615142822266,16538.31742389506,1.0
genetic,job,q12,16538.31742389506,1,16538.31742389506,1.0
milp,job,q12,16538.31742389506,16,16538.31742389506,1.0
simulated_annealing_quadratic,job,q12,16538.31742389506,7.945537567138672,16538.31742389506,1.0
digital_annealing_legacy,job,q13,335.7859510579178,176.0,335.7859510579178,1.0
digital_annealing_quadratic,job,q13,335.7859510579178,169.0,335.7859510579178,1.0
dpsizelinearNCP,job,q13,335.7859510579178,1.203775405883789,335.7859510579178,1.0
genetic,job,q13,335.7859510579178,1,335.7859510579178,1.0
milp,job,q13,335.7859510579178,14,335.7859510579178,1.0
simulated_annealing_quadratic,job,q13,335.7859510579178,11.392354965209961,335.7859510579178,1.0
digital_annealing_legacy,job,q14,20802.654920774687,170.0,20802.654920774687,1.0
digital_annealing_quadratic,job,q14,20802.654920774687,175.00200080871582,20802.654920774687,1.0
dpsizelinearNCP,job,q14,20802.654920774687,1.9969940185546875,20802.654920774687,1.0
genetic,job,q14,20802.654920774687,1,20802.654920774687,1.0
milp,job,q14,20802.654920774687,12,20832.65092519115,1.0014419315481942
simulated_annealing_quadratic,job,q14,20802.654920774687,9.206771850585938,20802.654920774687,1.0
digital_annealing_legacy,job,q17,1082.7830055789532,173.49147415161133,1082.7830055789532,1.0
digital_annealing_quadratic,job,q17,1082.7830055789532,168.99992752075195,1082.7830055789532,1.0
dpsizelinearNCP,job,q17,1082.7830055789532,6.603240966796875,1082.7830055789532,1.0
genetic,job,q17,1082.7830055789532,1,1082.7830055789532,1.0
milp,job,q17,1082.7830055789532,15,1082.7830055789532,1.0
simulated_annealing_quadratic,job,q17,1082.7830055789532,10.726451873779297,1082.7830055789532,1.0
digital_annealing_legacy,job,q18,14.92697270340924,173.01146507263184,14.92697270340924,1.0
digital_annealing_quadratic,job,q18,14.92697270340924,169.0,14.92697270340924,1.0
dpsizelinearNCP,job,q18,14.92697270340924,1.0001659393310547,14.92697270340924,1.0
genetic,job,q18,14.92697270340924,1,14.92697270340924,1.0
milp,job,q18,14.92697270340924,10,31.85390843801739,2.133983163963456
simulated_annealing_quadratic,job,q18,14.92697270340924,10.15615463256836,14.92697270340924,1.0
digital_annealing_legacy,job,q19,486.0415546380878,173.00915336608887,486.0415546380878,1.0
digital_annealing_quadratic,job,q19,486.0415546380878,167.0,486.0415546380878,1.0
dpsizelinearNCP,job,q19,486.0415546380878,1.997232437133789,486.0415546380878,1.0
genetic,job,q19,486.0415546380878,1,486.0415546380878,1.0
milp,job,q19,486.0415546380878,14,1078.8462677362381,2.2196584992399666
simulated_annealing_quadratic,job,q19,486.0415546380878,9.994983673095703,486.0415546380878,1.0
digital_annealing_legacy,job,q2,12.587542615821144,171.01137161254883,12.587542615821144,1.0
digital_annealing_quadratic,job,q2,12.587542615821144,168.0,12.587542615821144,1.0
dpsizelinearNCP,job,q2,12.587542615821144,7.000446319580078,12.587542615821144,1.0
genetic,job,q2,12.587542615821144,1,12.587542615821144,1.0
milp,job,q2,12.587542615821144,8,12.867191863369118,1.0222163496150938
simulated_annealing_quadratic,job,q2,12.587542615821144,9.088754653930664,12.587542615821144,1.0
digital_annealing_legacy,job,q20,14.003261796134266,177.00135803222656,14.003261796134266,1.0
digital_annealing_quadratic,job,q20,14.003261796134266,168.99992752075195,14.003261796134266,1.0
dpsizelinearNCP,job,q20,14.003261796134266,1.5285015106201172,14.003261796134266,1.0
genetic,job,q20,14.003261796134266,1,14.003261796134266,1.0
milp,job,q20,14.003261796134266,16,30.00652353153121,2.142823862638546
simulated_annealing_quadratic,job,q20,14.003261796134266,10.207414627075195,14.003261796134266,1.0
digital_annealing_legacy,job,q21,772.0776359566904,179.0003318786621,772.0776359566904,1.0
digital_annealing_quadratic,job,q21,772.0776359566904,170.9857883453369,772.0776359566904,1.0
dpsizelinearNCP,job,q21,772.0776359566904,0.99945068359375,772.0776359566904,1.0
genetic,job,q21,772.0776359566904,1,772.0776359566904,1.0
milp,job,q21,772.0776359566904,14,772.0776359566904,1.0
simulated_annealing_quadratic,job,q21,772.0776359566904,9.899139404296875,772.0776359566904,1.0
digital_annealing_legacy,job,q22,20.097769108320385,172.00469589233398,20.097769108320385,1.0
digital_annealing_quadratic,job,q22,20.097769108320385,169.00183486938477,20.097769108320385,1.0
dpsizelinearNCP,job,q22,20.097769108320385,0.9977817535400391,20.097769108320385,1.0
genetic,job,q22,20.097769108320385,1,20.097769108320385,1.0
milp,job,q22,20.097769108320385,10,20.097769108320385,1.0
simulated_annealing_quadratic,job,q22,20.097769108320385,11.223554611206055,20.097769108320385,1.0
digital_annealing_legacy,job,q23,51031.10687589807,171.99992752075195,51031.10687589807,1.0
digital_annealing_quadratic,job,q23,51031.10687589807,171.01773643493652,51031.10687589807,1.0
dpsizelinearNCP,job,q23,51031.10687589807,2.0012855529785156,51031.10687589807,1.0
genetic,job,q23,51031.10687589807,1,51031.10687589807,1.0
milp,job,q23,51031.10687589807,10,51031.10687589807,1.0
simulated_annealing_quadratic,job,q23,51031.10687589807,8.340597152709961,51031.10687589807,1.0
digital_annealing_legacy,job,q24,17.00000631830436,191.9996166229248,17.00000631830436,1.0
digital_annealing_quadratic,job,q24,17.00000631830436,179.9998550415039,17.00000631830436,1.0
dpsizelinearNCP,job,q24,17.00000631830436,23.66328239440918,17.00000631830436,1.0
genetic,job,q24,17.00000631830436,3,17.00000631830436,1.0
milp,job,q24,17.00000631830436,52,17.00000631830436,1.0
simulated_annealing_quadratic,job,q24,17.00000631830436,36.00740432739258,17.00000631830436,1.0
digital_annealing_legacy,job,q25,3.0000011960463286,191.00240516662598,3.0000011960463286,1.0
digital_annealing_quadratic,job,q25,3.0000011960463286,180.00018692016602,3.0000011960463286,1.0
dpsizelinearNCP,job,q25,3.0000011960463286,21.162748336791992,3.0000011960463286,1.0
genetic,job,q25,3.0000011960463286,4,3.0000011960463286,1.0
milp,job,q25,3.0000011960463286,51,3.0000011960463286,1.0
simulated_annealing_quadratic,job,q25,3.0000011960463286,36.51261329650879,3.0000011960463286,1.0
digital_annealing_legacy,job,q26,13063.002851460988,188.0130615234375,13063.002851460988,1.0
digital_annealing_quadratic,job,q26,13063.002851460988,176.9984245300293,13063.002851460988,1.0
dpsizelinearNCP,job,q26,13063.002851460988,27.121305465698242,13063.002851460988,1.0
genetic,job,q26,13063.002851460988,4,13063.002851460988,1.0
milp,job,q26,13063.002851460988,51,13063.017108765927,1.0000010914263053
simulated_annealing_quadratic,job,q26,13063.002851460988,44.88968849182129,13063.002851460988,1.0
digital_annealing_legacy,job,q27,938.0005456221728,361.0010681152344,938.0007864284267,1.0000002567229358
digital_annealing_quadratic,job,q27,938.0005456221728,186.9974822998047,938.0006539746888,1.000000115514342
dpsizelinearNCP,job,q27,938.0005456221728,11.106491088867188,938.0005456221728,1.0
genetic,job,q27,938.0005456221728,1,938.0005456221728,1.0
milp,job,q27,938.0005456221728,45,943.3104143739441,1.0056608375939156
simulated_annealing_quadratic,job,q27,938.0005456221728,27.738332748413086,938.0006169919528,1.0000000760871413
digital_annealing_legacy,job,q28,4.000464230021273,185.00139999389648,4.000464230021273,1.0
digital_annealing_quadratic,job,q28,4.000464230021273,176.99796867370605,4.000464230021273,1.0
dpsizelinearNCP,job,q28,4.000464230021273,10.52403450012207,4.000464230021273,1.0
genetic,job,q28,4.000464230021273,2,4.000464230021273,1.0
milp,job,q28,4.000464230021273,41,4.000633373191142,1.000042280885453
simulated_annealing_quadratic,job,q28,4.000464230021273,22.044658660888672,4.000464230021273,1.0
digital_annealing_legacy,job,q29,901353.0543645881,185.00152397155762,901353.8536425082,1.0000008867534382
digital_annealing_quadratic,job,q29,901353.0543645881,176.99987602233887,901353.0543645881,1.0
dpsizelinearNCP,job,q29,901353.0543645881,9.997367858886719,901353.0543645881,1.0
genetic,job,q29,901353.0543645881,2,901353.0543645881,1.0
milp,job,q29,901353.0543645881,21,901360.4769547866,1.0000082349420825
simulated_annealing_quadratic,job,q29,901353.0543645881,50.60577392578125,901353.8536425082,1.0000008867534382
digital_annealing_legacy,job,q3,256.7012553910283,176.9989013671875,256.7012553910283,1.0
digital_annealing_quadratic,job,q3,256.7012553910283,169.0,256.7012553910283,1.0
dpsizelinearNCP,job,q3,256.7012553910283,1.9993782043457031,256.7012553910283,1.0
genetic,job,q3,256.7012553910283,1,256.7012553910283,1.0
milp,job,q3,256.7012553910283,5,257.69937435157874,1.0038882511853322
simulated_annealing_quadratic,job,q3,256.7012553910283,6.6165924072265625,256.7012553910283,1.0
digital_annealing_legacy,job,q30,552806.1332811663,189.01322746276855,552806.2795060588,1.000000264513875
digital_annealing_quadratic,job,q30,552806.1332811663,176.98835945129395,552806.1332811663,1.0
dpsizelinearNCP,job,q30,552806.1332811663,10.001420974731445,552806.1332811663,1.0
genetic,job,q30,552806.1332811663,1,552806.1332811663,1.0
milp,job,q30,552806.1332811663,43,552806.1332811663,1.0
simulated_annealing_quadratic,job,q30,552806.1332811663,31.639814376831055,552806.2795060588,1.000000264513875
digital_annealing_legacy,job,q31,728.0005261080158,192.9860897064209,728.0006940677612,1.0000002307137692
digital_annealing_quadratic,job,q31,728.0005261080158,183.01365280151367,728.0005952633511,1.0000000949935237
dpsizelinearNCP,job,q31,728.0005261080158,29.593229293823242,728.0005261080158,1.0
genetic,job,q31,728.0005261080158,3,728.0005261080158,1.0
milp,job,q31,728.0005261080158,101,728.0006535089846,1.0000001750012042
simulated_annealing_quadratic,job,q31,728.0005261080158,34.23595428466797,728.0005261080158,1.0
digital_annealing_legacy,job,q32,453.0002918193726,380.99992752075195,453.0003257584391,1.0000000749206284
digital_annealing_quadratic,job,q32,453.0002918193726,176.01177597045898,453.00035668679925,1.00000014319511
dpsizelinearNCP,job,q32,453.0002918193726,26.165485382080078,453.0002918193726,1.0
genetic,job,q32,453.0002918193726,4,453.0002918193726,1.0
milp,job,q32,453.0002918193726,42,520.9251309641816,1.1499443606802202
simulated_annealing_quadratic,job,q32,453.0002918193726,34.35015678405762,453.00029181937737,1.0000000000000104
digital_annealing_legacy,job,q33,6554.005216137027,189.0120143890381,6554.006812839172,1.000000243622349
digital_annealing_quadratic,job,q33,6554.005216137027,356.00998306274414,6554.008325651651,1.000000474444942
dpsizelinearNCP,job,q33,6554.005216137027,30.197858810424805,6554.005216137027,1.0
genetic,job,q33,6554.005216137027,6,6554.005216137027,1.0
milp,job,q33,6554.005216137027,51,6554.011389399469,1.0000009419068552
simulated_annealing_quadratic,job,q33,6554.005216137027,43.18642616271973,6554.00738851274,1.0000003314577335
digital_annealing_legacy,job,q34,193486.21009324124,192.00216674804688,193486.25672627462,1.0000002410147646
digital_annealing_quadratic,job,q34,193486.21009324124,180.00051879882812,193486.25672627462,1.0000002410147646
dpsizelinearNCP,job,q34,193486.21009324124,41.21804237365723,193486.21009324124,1.0
genetic,job,q34,193486.21009324124,5,193486.21009324124,1.0
milp,job,q34,193486.21009324124,50,196688.70440676727,1.0165515377658323
simulated_annealing_quadratic,job,q34,193486.21009324124,36.473751068115234,193486.66259216503,1.0000023386623964
digital_annealing_legacy,job,q35,6478.007310297084,179.00176239013672,6478.007319455166,1.0000000014137191
digital_annealing_quadratic,job,q35,6478.007310297084,176.997802734375,6478.007310297084,1.0
dpsizelinearNCP,job,q35,6478.007310297084,13.061285018920898,6478.007310297084,1.0
genetic,job,q35,6478.007310297084,4,6478.007310297084,1.0
milp,job,q35,6478.007310297084,51,6478.007310659445,1.000000000055937
simulated_annealing_quadratic,job,q35,6478.007310297084,23.90265464782715,6478.007310297084,1.0
digital_annealing_legacy,job,q36,13.000160740666477,182.98931312561035,13.000160740666477,1.0
digital_annealing_quadratic,job,q36,13.000160740666477,172.28483772277832,13.000160740680148,1.0000000000010516
dpsizelinearNCP,job,q36,13.000160740666477,9.000778198242188,13.000160740666477,1.0
genetic,job,q36,13.000160740666477,4,13.000160740666477,1.0
milp,job,q36,13.000160740666477,38,15.382240127347972,1.1832346102637015
simulated_annealing_quadratic,job,q36,13.000160740666477,23.869752883911133,13.000160740666477,1.0
digital_annealing_legacy,job,q37,26.195152096879493,184.98423385620117,26.195152096879493,1.0
digital_annealing_quadratic,job,q37,26.195152096879493,184.00222969055176,26.195152096879493,1.0
dpsizelinearNCP,job,q37,26.195152096879493,8.527517318725586,26.195152096879493,1.0
genetic,job,q37,26.195152096879493,5,26.195152096879493,1.0
milp,job,q37,26.195152096879493,81,26.195152096879493,1.0
simulated_annealing_quadratic,job,q37,26.195152096879493,21.082401275634766,26.195159984626446,1.0000003011147607
digital_annealing_legacy,job,q38,2368.8375790233913,1686.9881629943848,2368.8376543451864,1.0000000317969437
digital_annealing_quadratic,job,q38,2368.8375790233913,186.98904418945312,2368.837751268599,1.0000000727129665
dpsizelinearNCP,job,q38,2368.8375790233913,38.18821907043457,3366.6560436759064,1.4212270497092878
genetic,job,q38,2368.8375790233913,14,2368.8375790233913,1.0
milp,job,q38,2368.8375790233913,51,2369.8375790233913,1.0004221479804505
simulated_annealing_quadratic,job,q38,2368.8375790233913,77.96335220336914,2368.8376543451864,1.0000000317969437
digital_annealing_legacy,job,q39,19.00001309312258,198.99975204467773,19.00001309312258,1.0
digital_annealing_quadratic,job,q39,19.00001309312258,174.00016593933105,19.00001309312258,1.0
dpsizelinearNCP,job,q39,19.00001309312258,35.66598892211914,19.00001309312258,1.0
genetic,job,q39,19.00001309312258,2,19.00001309312258,1.0
milp,job,q39,19.00001309312258,51,19.00001309312258,1.0
simulated_annealing_quadratic,job,q39,19.00001309312258,27.120113372802734,19.00001309312258,1.0
digital_annealing_legacy,job,q4,12.867191863369118,172.99706649780273,12.867191863369118,1.0
digital_annealing_quadratic,job,q4,12.867191863369118,376.99987602233887,12.867191863369118,1.0
dpsizelinearNCP,job,q4,12.867191863369118,1.9993782043457031,14.811573555960877,1.1511115799964955
genetic,job,q4,12.867191863369118,1,12.867191863369118,1.0
milp,job,q4,12.867191863369118,10,12.867191863369118,1.0
simulated_annealing_quadratic,job,q4,12.867191863369118,19.14215087890625,12.867191863369118,1.0
digital_annealing_legacy,job,q40,13672.192247394869,374.99987602233887,13672.279209889915,1.0000063605377596
digital_annealing_quadratic,job,q40,13672.192247394869,1809.000581741333,13672.279209889915,1.0000063605377596
dpsizelinearNCP,job,q40,13672.192247394869,47.524452209472656,14984.884182716292,1.0960118108031685
genetic,job,q40,13672.192247394869,1915,13672.192247394869,1.0
milp,job,q40,13672.192247394869,203,13672.192247394869,1.0
simulated_annealing_quadratic,job,q40,13672.192247394869,454.31065559387207,13672.235548314131,1.0000031670794616
digital_annealing_legacy,job,q41,29726.038802077677,195.00008392333984,29726.11048929792,1.0000024115968065
digital_annealing_quadratic,job,q41,29726.038802077677,186.99913024902344,29726.038802077677,1.0
dpsizelinearNCP,job,q41,29726.038802077677,26.120424270629883,29726.038802077677,1.0
genetic,job,q41,29726.038802077677,4,29726.038802077677,1.0
milp,job,q41,29726.038802077677,51,29726.038802077677,1.0
simulated_annealing_quadratic,job,q41,29726.038802077677,33.998966217041016,29726.038802077677,1.0
digital_annealing_legacy,job,q42,10602.000735736823,194.01141357421875,10602.000735736823,1.0
digital_annealing_quadratic,job,q42,10602.000735736823,175.9974708557129,10602.000735736823,1.0
dpsizelinearNCP,job,q42,10602.000735736823,26.119470596313477,10602.000735736823,1.0
genetic,job,q42,10602.000735736823,4,10602.000735736823,1.0
milp,job,q42,10602.000735736823,101,10664.422855023164,1.0058877678696938
simulated_annealing_quadratic,job,q42,10602.000735736823,26.146888732910156,10602.000735736823,1.0
digital_annealing_legacy,job,q43,10.019166145050036,202.98889923095703,10.01916617505249,1.000000002994506
digital_annealing_quadratic,job,q43,10.019166145050036,177.99859046936035,10.019166145050036,1.0
dpsizelinearNCP,job,q43,10.019166145050036,25.121212005615234,10.019166145050036,1.0
genetic,job,q43,10.019166145050036,3,10.019166145050036,1.0
milp,job,q43,10.019166145050036,63,14.729311205774064,1.4701134797581006
simulated_annealing_quadratic,job,q43,10.019166145050036,38.50841522216797,10.019166145050036,1.0
digital_annealing_legacy,job,q44,44820.00605978532,185.99682807922363,44820.00605978532,1.0
digital_annealing_quadratic,job,q44,44820.00605978532,179.00304794311523,44820.00605978532,1.0
dpsizelinearNCP,job,q44,44820.00605978532,27.066707611083984,44820.00605978532,1.0
genetic,job,q44,44820.00605978532,3,44820.00605978532,1.0
milp,job,q44,44820.00605978532,51,44820.00605978532,1.0
simulated_annealing_quadratic,job,q44,44820.00605978532,23.15831184387207,44820.00605978532,1.0
digital_annealing_legacy,job,q45,105431.57902509614,1521.9999599456787,115205.59129273132,1.0927047888119805
digital_annealing_quadratic,job,q45,105431.57902509614,1605.0130310058594,134767.35631951774,1.2782446925834121
dpsizelinearNCP,job,q45,105431.57902509614,75.99687576293945,296264.0914630724,2.8100128462702045
genetic,job,q45,105431.57902509614,284,105431.57902509614,1.0
milp,job,q45,105431.57902509614,201,105432.60829207614,1.0000097624164364
simulated_annealing_quadratic,job,q45,105431.57902509614,3779.249906539917,105431.76967214864,1.0000018082537914
digital_annealing_legacy,job,q46,458.6751531018697,1952.0012969970703,458.6754101157036,1.000000560339561
digital_annealing_quadratic,job,q46,458.6751531018697,16323.002758026123,458.67521581580974,1.0000001367284441
dpsizelinearNCP,job,q46,458.6751531018697,144.0412998199463,583.061571531672,1.2711863016529623
genetic,job,q46,458.6751531018697,7,458.6751531018697,1.0
milp,job,q46,458.6751531018697,43,460.6751115925055,1.0043602939402991
simulated_annealing_quadratic,job,q46,458.6751531018697,87.11791038513184,458.6754101157036,1.000000560339561
digital_annealing_legacy,job,q47,109.97578349422619,788.9990577697754,109.97578349422619,1.0
digital_annealing_quadratic,job,q47,109.97578349422619,740.0100975036621,109.97580844145455,1.0000002268429244
dpsizelinearNCP,job,q47,109.97578349422619,78.6590576171875,148.93886014757172,1.3542877842319816
genetic,job,q47,109.97578349422619,4,109.97578349422619,1.0
milp,job,q47,109.97578349422619,6,111.97576971843935,1.0181856965294378
simulated_annealing_quadratic,job,q47,109.97578349422619,688.1973743438721,109.97579596784037,1.0000001134214622
digital_annealing_legacy,job,q48,580500.6700330584,802.0017738342285,580500.6700330584,1.0
digital_annealing_quadratic,job,q48,580500.6700330584,188.00347328186035,580501.2509992941,1.000001000802007
dpsizelinearNCP,job,q48,580500.6700330584,42.768239974975586,919850.5368932703,1.584581352577744
genetic,job,q48,580500.6700330584,133,580500.6700330584,1.0
milp,job,q48,580500.6700330584,51,580502.6770090907,1.0000034573190624
simulated_annealing_quadratic,job,q48,580500.6700330584,232.15198516845703,580501.3987279563,1.0000012552869197
digital_annealing_legacy,job,q49,37714.702019579374,1847.000352859497,37714.70236809783,1.0000000092409176
digital_annealing_quadratic,job,q49,37714.702019579374,353.00035285949707,37714.70239431767,1.000000009936133
