method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
ikkbz,n/a,n/a,sqlite,105,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,105,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,105,10,n/a,n/a,16,n/a,10,1.0
annealing_quadratic,False,n/a,sqlite,105,10,2,1000000,215.0,391.0,10,1.0
ikkbz,n/a,n/a,sqlite,106,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,106,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,106,10,n/a,n/a,14,n/a,10,1.0
annealing_quadratic,False,n/a,sqlite,106,10,2,1000000,215.0,395.0,10,1.0
ikkbz,n/a,n/a,sqlite,107,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,107,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,107,10,n/a,n/a,12,n/a,10,1.0
annealing_quadratic,False,n/a,sqlite,107,10,2,1000000,215.0,394.0,10,1.0
ikkbz,n/a,n/a,sqlite,108,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,108,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,108,11,n/a,n/a,14,n/a,11,1.0
annealing_quadratic,True,n/a,sqlite,108,11,2,1000000,215.0,395.0,11,1.0
ikkbz,n/a,n/a,sqlite,109,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,109,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,109,11,n/a,n/a,13,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,109,11,2,1000000,215.0,397.0,11,1.0
ikkbz,n/a,n/a,sqlite,11,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,11,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,11,2,n/a,n/a,2,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,11,2,2,1000000,215.0,366.0,2,1.0
ikkbz,n/a,n/a,sqlite,110,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,110,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,110,11,n/a,n/a,15,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,110,11,2,1000000,215.0,394.0,11,1.0
ikkbz,n/a,n/a,sqlite,111,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,111,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,111,11,n/a,n/a,16,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,111,11,2,1000000,216.0,395.0,11,1.0
ikkbz,n/a,n/a,sqlite,112,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,112,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,112,11,n/a,n/a,14,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,112,11,2,1000000,215.0,400.0,11,1.0
ikkbz,n/a,n/a,sqlite,113,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,113,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,113,11,n/a,n/a,18,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,113,11,2,1000000,215.0,403.0,11,1.0
ikkbz,n/a,n/a,sqlite,114,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,114,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,114,11,n/a,n/a,13,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,114,11,2,1000000,215.0,397.0,11,1.0
ikkbz,n/a,n/a,sqlite,115,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,115,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,115,11,n/a,n/a,19,n/a,11,1.0
annealing_quadratic,True,n/a,sqlite,115,11,2,1000000,215.0,401.0,11,1.0
ikkbz,n/a,n/a,sqlite,116,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,116,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,116,11,n/a,n/a,15,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,116,11,2,1000000,215.0,397.0,11,1.0
ikkbz,n/a,n/a,sqlite,117,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,117,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,117,11,n/a,n/a,15,n/a,11,1.0
annealing_quadratic,False,n/a,sqlite,117,11,2,1000000,215.0,398.0,11,1.0
ikkbz,n/a,n/a,sqlite,118,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,118,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,118,11,n/a,n/a,14,n/a,11,1.0
annealing_quadratic,True,n/a,sqlite,118,11,2,1000000,215.0,400.0,11,1.0
ikkbz,n/a,n/a,sqlite,119,11,n/a,n/a,0,n/a,11,1.0
dpsizelinear,n/a,n/a,sqlite,119,11,n/a,n/a,0,n/a,11,1.0
milp,n/a,2,sqlite,119,11,n/a,n/a,22,n/a,11,1.0
annealing_quadratic,True,n/a,sqlite,119,11,2,1000000,215.0,397.0,11,1.0
ikkbz,n/a,n/a,sqlite,12,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,12,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,12,3,n/a,n/a,3,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,12,3,2,1000000,215.0,371.0,3,1.0
ikkbz,n/a,n/a,sqlite,120,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,120,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,120,12,n/a,n/a,14,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,120,12,2,1000000,214.0,403.0,12,1.0
ikkbz,n/a,n/a,sqlite,121,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,121,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,121,12,n/a,n/a,18,n/a,12,1.0
annealing_quadratic,False,n/a,sqlite,121,12,2,1000000,215.0,409.0,12,1.0
ikkbz,n/a,n/a,sqlite,122,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,122,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,122,12,n/a,n/a,18,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,122,12,2,1000000,216.0,408.0,12,1.0
ikkbz,n/a,n/a,sqlite,123,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,123,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,123,12,n/a,n/a,20,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,123,12,2,1000000,215.0,414.0,12,1.0
ikkbz,n/a,n/a,sqlite,124,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,124,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,124,12,n/a,n/a,23,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,124,12,2,1000000,215.0,405.0,12,1.0
ikkbz,n/a,n/a,sqlite,125,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,125,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,125,12,n/a,n/a,22,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,125,12,2,1000000,215.0,408.0,12,1.0
ikkbz,n/a,n/a,sqlite,126,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,126,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,126,12,n/a,n/a,15,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,126,12,2,1000000,215.0,401.0,12,1.0
ikkbz,n/a,n/a,sqlite,127,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,127,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,127,12,n/a,n/a,14,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,127,12,2,1000000,215.0,404.0,12,1.0
ikkbz,n/a,n/a,sqlite,128,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,128,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,128,12,n/a,n/a,20,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,128,12,2,1000000,215.0,412.0,12,1.0
ikkbz,n/a,n/a,sqlite,129,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,129,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,129,12,n/a,n/a,15,n/a,12,1.0
annealing_quadratic,False,n/a,sqlite,129,12,2,1000000,215.0,404.0,12,1.0
ikkbz,n/a,n/a,sqlite,13,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,13,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,13,3,n/a,n/a,3,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,13,3,2,1000000,215.0,367.0,3,1.0
ikkbz,n/a,n/a,sqlite,130,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,130,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,130,12,n/a,n/a,14,n/a,12,1.0
annealing_quadratic,False,n/a,sqlite,130,12,2,1000000,215.0,405.0,12,1.0
ikkbz,n/a,n/a,sqlite,131,12,n/a,n/a,0,n/a,12,1.0
dpsizelinear,n/a,n/a,sqlite,131,12,n/a,n/a,0,n/a,12,1.0
milp,n/a,2,sqlite,131,12,n/a,n/a,15,n/a,12,1.0
annealing_quadratic,True,n/a,sqlite,131,12,2,1000000,215.0,402.0,12,1.0
ikkbz,n/a,n/a,sqlite,132,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,132,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,132,13,n/a,n/a,23,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,132,13,2,1000000,215.0,418.0,13,1.0
ikkbz,n/a,n/a,sqlite,133,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,133,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,133,13,n/a,n/a,27,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,133,13,2,1000000,215.0,415.0,13,1.0
ikkbz,n/a,n/a,sqlite,134,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,134,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,134,13,n/a,n/a,20,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,134,13,2,1000000,215.0,411.0,13,1.0
ikkbz,n/a,n/a,sqlite,135,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,135,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,135,13,n/a,n/a,23,n/a,13,1.0
annealing_quadratic,False,n/a,sqlite,135,13,2,1000000,215.0,415.0,13,1.0
ikkbz,n/a,n/a,sqlite,136,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,136,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,136,13,n/a,n/a,16,n/a,13,1.0
annealing_quadratic,False,n/a,sqlite,136,13,2,1000000,215.0,415.0,13,1.0
ikkbz,n/a,n/a,sqlite,137,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,137,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,137,13,n/a,n/a,23,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,137,13,2,1000000,215.0,411.0,13,1.0
ikkbz,n/a,n/a,sqlite,138,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,138,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,138,13,n/a,n/a,25,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,138,13,2,1000000,216.0,417.0,13,1.0
ikkbz,n/a,n/a,sqlite,139,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,139,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,139,13,n/a,n/a,22,n/a,13,1.0
annealing_quadratic,False,n/a,sqlite,139,13,2,1000000,215.0,415.0,13,1.0
ikkbz,n/a,n/a,sqlite,14,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,14,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,14,3,n/a,n/a,3,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,14,3,2,1000000,215.0,366.0,3,1.0
ikkbz,n/a,n/a,sqlite,140,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,140,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,140,13,n/a,n/a,16,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,140,13,2,1000000,215.0,415.0,13,1.0
ikkbz,n/a,n/a,sqlite,141,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,141,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,141,13,n/a,n/a,21,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,141,13,2,1000000,215.0,414.0,13,1.0
ikkbz,n/a,n/a,sqlite,142,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,142,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,142,13,n/a,n/a,23,n/a,13,1.0
annealing_quadratic,True,n/a,sqlite,142,13,2,1000000,217.0,414.0,13,1.0
ikkbz,n/a,n/a,sqlite,143,13,n/a,n/a,0,n/a,13,1.0
dpsizelinear,n/a,n/a,sqlite,143,13,n/a,n/a,0,n/a,13,1.0
milp,n/a,2,sqlite,143,13,n/a,n/a,21,n/a,13,1.0
annealing_quadratic,False,n/a,sqlite,143,13,2,1000000,216.0,420.0,13,1.0
ikkbz,n/a,n/a,sqlite,144,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,144,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,144,14,n/a,n/a,25,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,144,14,2,1000000,215.0,430.0,14,1.0
ikkbz,n/a,n/a,sqlite,145,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,145,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,145,14,n/a,n/a,28,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,145,14,2,1000000,216.0,428.0,14,1.0
ikkbz,n/a,n/a,sqlite,146,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,146,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,146,14,n/a,n/a,26,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,146,14,2,1000000,216.0,423.0,14,1.0
ikkbz,n/a,n/a,sqlite,147,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,147,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,147,14,n/a,n/a,26,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,147,14,2,1000000,216.0,430.0,14,1.0
ikkbz,n/a,n/a,sqlite,148,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,148,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,148,14,n/a,n/a,19,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,148,14,2,1000000,216.0,423.0,14,1.0
ikkbz,n/a,n/a,sqlite,149,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,149,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,149,14,n/a,n/a,18,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,149,14,2,1000000,216.0,424.0,14,1.0
ikkbz,n/a,n/a,sqlite,15,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,15,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,15,3,n/a,n/a,2,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,15,3,2,1000000,216.0,370.0,3,1.0
ikkbz,n/a,n/a,sqlite,150,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,150,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,150,14,n/a,n/a,32,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,150,14,2,1000000,216.0,424.0,14,1.0
ikkbz,n/a,n/a,sqlite,151,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,151,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,151,14,n/a,n/a,35,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,151,14,2,1000000,215.0,422.0,14,1.0
ikkbz,n/a,n/a,sqlite,152,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,152,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,152,14,n/a,n/a,27,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,152,14,2,1000000,216.0,421.0,14,1.0
ikkbz,n/a,n/a,sqlite,153,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,153,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,153,14,n/a,n/a,21,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,153,14,2,1000000,215.0,422.0,14,1.0
ikkbz,n/a,n/a,sqlite,154,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,154,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,154,14,n/a,n/a,22,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,154,14,2,1000000,216.0,422.0,14,1.0
ikkbz,n/a,n/a,sqlite,155,14,n/a,n/a,0,n/a,14,1.0
dpsizelinear,n/a,n/a,sqlite,155,14,n/a,n/a,0,n/a,14,1.0
milp,n/a,2,sqlite,155,14,n/a,n/a,15,n/a,14,1.0
annealing_quadratic,True,n/a,sqlite,155,14,2,1000000,215.0,422.0,14,1.0
ikkbz,n/a,n/a,sqlite,156,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,156,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,156,15,n/a,n/a,18,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,156,15,2,1000000,215.0,434.0,15,1.0
ikkbz,n/a,n/a,sqlite,157,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,157,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,157,15,n/a,n/a,16,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,157,15,2,1000000,216.0,434.0,15,1.0
ikkbz,n/a,n/a,sqlite,158,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,158,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,158,15,n/a,n/a,16,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,158,15,2,1000000,215.0,436.0,15,1.0
ikkbz,n/a,n/a,sqlite,159,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,159,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,159,15,n/a,n/a,17,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,159,15,2,1000000,215.0,435.0,15,1.0
ikkbz,n/a,n/a,sqlite,16,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,16,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,16,3,n/a,n/a,2,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,16,3,2,1000000,215.0,370.0,3,1.0
ikkbz,n/a,n/a,sqlite,160,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,160,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,160,15,n/a,n/a,17,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,160,15,2,1000000,215.0,436.0,15,1.0
ikkbz,n/a,n/a,sqlite,161,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,161,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,161,15,n/a,n/a,22,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,161,15,2,1000000,215.0,433.0,15,1.0
ikkbz,n/a,n/a,sqlite,162,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,162,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,162,15,n/a,n/a,17,n/a,15,1.0
annealing_quadratic,False,n/a,sqlite,162,15,2,1000000,215.0,436.0,15,1.0
ikkbz,n/a,n/a,sqlite,163,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,163,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,163,15,n/a,n/a,21,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,163,15,2,1000000,215.0,433.0,15,1.0
ikkbz,n/a,n/a,sqlite,164,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,164,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,164,15,n/a,n/a,19,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,164,15,2,1000000,215.0,447.0,15,1.0
ikkbz,n/a,n/a,sqlite,165,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,165,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,165,15,n/a,n/a,20,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,165,15,2,1000000,215.0,444.0,15,1.0
ikkbz,n/a,n/a,sqlite,166,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,166,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,166,15,n/a,n/a,20,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,166,15,2,1000000,214.0,438.0,15,1.0
ikkbz,n/a,n/a,sqlite,167,15,n/a,n/a,0,n/a,15,1.0
dpsizelinear,n/a,n/a,sqlite,167,15,n/a,n/a,0,n/a,15,1.0
milp,n/a,2,sqlite,167,15,n/a,n/a,20,n/a,15,1.0
annealing_quadratic,True,n/a,sqlite,167,15,2,1000000,215.0,435.0,15,1.0
ikkbz,n/a,n/a,sqlite,168,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,168,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,168,16,n/a,n/a,21,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,168,16,2,1000000,215.0,460.0,16,1.0
ikkbz,n/a,n/a,sqlite,169,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,169,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,169,16,n/a,n/a,17,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,169,16,2,1000000,215.0,452.0,16,1.0
ikkbz,n/a,n/a,sqlite,17,3,n/a,n/a,0,n/a,3,1.0
dpsizelinear,n/a,n/a,sqlite,17,3,n/a,n/a,0,n/a,3,1.0
milp,n/a,2,sqlite,17,3,n/a,n/a,2,n/a,3,1.0
annealing_quadratic,False,n/a,sqlite,17,3,2,1000000,215.0,370.0,3,1.0
ikkbz,n/a,n/a,sqlite,170,16,n/a,n/a,0,n/a,16,1.0
dpsizelinear,n/a,n/a,sqlite,170,16,n/a,n/a,0,n/a,16,1.0
milp,n/a,2,sqlite,170,16,n/a,n/a,16,n/a,16,1.0
annealing_quadratic,True,n/a,sqlite,170,16,2,1000000,215.0,452.0,16,1.0
ikkbz,n/a,n/a,sqlite,171,16,n/a,n/a,0,n/a,16,1.0
